Email,Address,Avatar,Avg. Session Length,Time on App,Time on Website,Length of Membership,Yearly Amount Spent
4cb247c7c8f42c4a050658da51c89648ff0070177333384a64cf37cdc82ce196,ADDR434,Lavender,1.265675313611103,-0.26391311230274,36.30854529439036,-1.4643811580538069,434.1442020262987
e03e10d58a70c753195528710bc0c714daf503feb393022135e31cb0a3c6cd9b,ADDR4,SaddleBrown,1.2935764965823298,1.6294099926424934,36.72128267790313,-0.43582481757965985,581.8523440352178
1abe73ac803fe93b2a033b767dd723501916817cd29d70202d1accd6d026fc5d,ADDR464,SteelBlue,-1.1901664100129052,-1.7950962215760893,36.929761561703394,-0.055382110599726586,392.2852442462675
c2a74884d12876a77a160bda546ad994c88c38130277084aca1ef2bded34f1de,ADDR317,Thistle,0.5384606821947242,0.14870428418424114,37.27757337619507,-1.0390677015459413,466.4211988217437
067430577c592bb2bec678d39caeeecc8fe05a332e9dbcebdeff4d58ba662e78,ADDR361,DarkMagenta,0.19343248718965655,0.5980903112874318,36.04898625036686,-1.4417950275266374,444.57614413373005
f9592ddcc8517ec30fd29bf0b81282ac863897c81700fb59cd94af7632f40a1e,ADDR326,MintCream,0.761938665589628,0.9519329303789893,36.31272657154038,-1.566117036030962,447.1876443054186
3a75575d3d4b4652440443443e9a36498be318038f639b35ccdcbee6024b9528,ADDR411,LightSalmon,0.23090025334909475,0.9646224458998414,38.77566529611688,1.055637657037387,608.2718166151668
0882fd7d7dfedc60e99eefd1c67c8533b09abcaad5f0027450eec343a57ca48a,ADDR476,AntiqueWhite,0.789040322743025,-0.899333188903106,36.29889307823573,0.77635175003551,535.3216100850124
e43c40b6f33a5522c276147992dcadc28028c50253f05efff72841c954787eb4,ADDR128,Lime,1.7061024355561643,-1.433933388427355,37.14600652898046,-0.3352185402370239,468.4457372274064
41bdc735c053b78c64dc5137fff3db1fffbfed0d75fdd9aab328da5fca9a2239,ADDR488,Orchid,-0.13767789202889352,-0.17296026505402404,36.058647603220486,-2.2118619681355316,357.85798360521926
823214f9392f29b4748643bcc647ce4daafadb5586a06feb98b44826c3cf184e,ADDR467,Turquoise,1.197439853502253,-1.3155700791217468,34.649800047407126,1.4771106643100462,577.7360248512277
9acb0b9fc9770592ec4a95674408c36900b2e9df813d91d10915477445f712d2,ADDR330,Lavender,-0.2059264228494313,1.097490151128149,35.92159518889928,-1.7657154051835302,445.0621855089249
f595fa17f19bd93c306fd3e4d452ae3bc720b63ada6627b024605ca78d9bbbf0,ADDR370,MediumAquaMarine,1.3463364000448557,-2.607039484009055,37.90601452014432,1.5405162314575813,531.9615505451646
4d2db0d0cb63347309a13fe5ce3e2b09b36dfe23cba9bdd4c5a50eb0352682be,ADDR353,LavenderBlush,1.9372931794077024,-1.3573680308984095,36.88119240747175,0.5163537109157744,532.1274491097012
3ca22d55082c0113db345f952df5ee1ab69b516435cafb5d77490b08b6d45fdb,ADDR204,SlateGray,-2.035443967521041,-0.8864909081151702,38.68870909942437,-0.4680466352661697,392.4973991890214
f2d592bc5ab71289d622dcfd97d085229f12b4361ac9e472ecde6c5b00bb1379,ADDR72,SandyBrown,1.3245738823263333,0.14198496295867893,36.1571911511149,1.1787556950353435,595.8228366992037
501d793c6108142b433a200459f48d6f7a83b4dbd825bb012307dcd397febbe4,ADDR337,LightCyan,-0.7528799828814953,-0.10769456622888565,38.26906069147024,-0.01254091421649211,478.600915944333
be724e205e71035cbe9682b6c26e2bf372ac56c75299360ed6732cbbe609fd9a,ADDR124,Indigo,-1.717436579415473,0.7224833823458132,36.5496679900966,0.09499193612140863,495.17595044947535
bf6661dcccb54e8a99a08947f8a4d6e100ca27748829b3cdca7f17364de5c294,ADDR36,Gainsboro,0.5890994109205402,-0.150336469237045,38.76864099802668,0.10687440978381191,521.8835731664784
d9004a3ad358c3f14f7a2f76c12ffb044558dd7d6f8d311f55d0231c04de8cb1,ADDR14,Bisque,0.1541603862896165,0.8717102323936474,36.14466670004192,0.38304680351063575,573.4158673313865
b4fef0a1e78dba0a2211385a2a7200566dc1b46798037311297349d484dc3efd,ADDR141,FloralWhite,-2.0160358476171276,-0.3514723815797523,36.59937399114725,0.4244337612809018,448.9332932076743
38c8015b2662db20524ee67f317fad7049b0984440b3419eb1784fd13388ec86,ADDR174,Navy,-0.5207351620094346,-0.3388450254843241,36.93988205032054,-2.2118619681355316,298.76200786180766
89e44cc1243cf312da122dba3d7d7b8e6c8079f62d965f2102ed109ed5544d0e,ADDR262,Orchid,-0.49952700054897303,0.9536651494240459,36.655208083959465,-0.09113710463019827,514.0098178487356
bbd3e4eefdbb3ee759154543822e3d7cc9e02073ed503fce623e0eab1ad0a797,ADDR481,WhiteSmoke,1.2248014601708554,-0.5361235698189258,35.769329630500295,0.654445788783161,551.0230017027826
72c9344b8f6c2593792a7196f58df86a6496f965cdcdaf89fb6bce0a872f0a2f,ADDR376,Turquoise,0.5552904812109231,0.6741686690735236,36.90818962373682,-1.093125820477963,478.9514047578855
139c55ea64408afdf7cc0e0ca4eb492d7c9bb6d8ac34e9958cdb64012c902331,ADDR308,DarkSalmon,-0.6445744485427285,-1.100245889821092,37.36839124072731,-0.04128900146222871,441.8966315178863
86e6815be52ce6f6a76bf252c8cf5cbdaa08e176169824efdde0ce35f81c7643,ADDR123,Moccasin,0.23384860124355453,-0.9727550504497777,37.38794554263559,0.48580514739117087,514.239520718957
00a64ba40411d82320a00d2022caf3c8e93fda0ca1e8a961031d4426f83b295c,ADDR158,Wheat,1.5977904415360846,0.12036551496258546,34.300024807152084,2.212948167297486,744.2218671047146
1068585c90c2aac0dbca3a3f9ae9b75518851d607cd31ea8705af264dc7745b6,ADDR382,RosyBrown,0.5283267883535215,0.8727904316945877,37.951946317735135,-0.20428231866440036,547.1907493518986
ac6a058c103b771e760fb09080c196171b36e6ca1ea27fd9de229b906dd4ad3a,ADDR298,Tan,0.3665971993086713,-1.0481760236214814,38.61733445368848,0.5859265357789192,510.1598172791045
895001583a0202cf4ee4433de18f3f2d596939626b60862c338ed260c1b836f1,ADDR463,SaddleBrown,0.47443724779680296,-0.8527630824682574,37.21115258135112,-1.255994423017679,397.420584096457
ea6eb5db46e829e0b25fdd3b6399df3c78e8025a8dd2ef5212068049e30d8df5,ADDR103,Wheat,-0.627064329119657,-0.6374435424988252,37.58019042917731,-0.9827328773847892,420.7376732446371
ce77044949499e9c8b489e3646549eabec7da00687bf3e720090163a423f2e8f,ADDR349,MediumTurquoise,-1.2535820663118424,-1.1989882582222717,34.897827688311345,-0.4271474199551202,392.8103449837973
a120b5dc8255713ef4efd001c61aa9ddb6c5dc03f54db7e6442b98a5a1cab748,ADDR300,LightPink,-2.239830613517311,-0.52349722937736,35.97656497174036,-2.116478798345144,282.4712457199145
78cb653b84f48fd6eee1f4bc29a99e72443d289a1e8a42a0e1e9e61335f0d21b,ADDR272,Gold,0.5119014127202995,0.7966669796752907,36.22604169397467,1.4997445434643768,628.0478039330167
6dc99432d47af24153b1cd1b4c358ed626dbc3ef580059b57c693b9f733c691b,ADDR173,SpringGreen,1.4742440782842934,1.1952659988975334,35.90729842685246,1.4602254792626301,666.125591725772
e11f6b07fdd607622c10101c6068b1a2d7e85e75b4d760dfc1e82106ca1bdd0e,ADDR131,LightSkyBlue,0.6752921277767355,-0.16231875015691696,37.245032469967526,0.36941383693571295,552.9403454501057
60e1449661eef202508ddfe4edff7f5224aa3f36a4de74cc8ba77d1ad8418c7f,ADDR286,BlueViolet,-0.17032492558113355,0.0071212326825078704,36.62077385548951,-0.5086312879132229,471.602884392892
b5f50f4927426f0631152078b971b568795f4a97014f7603a7663ffc3a0a2a22,ADDR43,Chocolate,0.7689187447433192,0.4203596664994545,37.14286198458455,0.686602576905417,591.1971781805905
70fbce1a7e6208281aabaf928886a4edb6b668e4aae952e22518e89c8da08e52,ADDR339,Crimson,-1.0435305355800966,-2.0058200579617367,38.0706642585136,-0.9507341468791815,357.7831107453153
7426c72e0cc47a2e6906b4a829144423888518587030a45648a450e2464fe80f,ADDR462,LightSkyBlue,-0.27478950562731985,-0.7145179234953576,35.26149811626243,0.5018669339838583,502.77107456549606
25a13d6056999ed53777abbb7c60e3956711b86c74498b7b37560e668b81f3b1,ADDR459,DarkViolet,2.336541952193987,-1.5131990785390075,36.86218334634355,0.6700417882482337,537.9157529213054
9fb76806151e6fdb59c7e58595b84d019a5418a063a505e60a28f59200abe7b5,ADDR209,AntiqueWhite,-0.138942863403403,-1.5429971377284255,35.53386350026307,-0.4649050423452615,412.012931298847
0b64a72ed3e550f83abe168c247d61be49164b715e78c21d7a4d9a2f36f57a5b,ADDR168,LightSkyBlue,1.0290409412902388,0.38731538171800156,35.037856159447585,0.5238062331045218,578.9862585804898
9882b560717ae7550efe6a8593661ccfabd16a3e601bcd7590cae3528813399f,ADDR347,RosyBrown,-0.27972180550051223,0.41938324030966123,35.82346666642284,-0.42933148576780594,488.387525780145
c67b9f6dca6c9170cc978dcf122e60622f08a829a77ef085baf9770baa57e87e,ADDR222,Cyan,0.6101325791161546,-0.8496736739767117,37.67502073290805,1.7535377093894573,591.4377355684503
145ee8b0e01c7e378efc68215f36644fc25057a2eed61e33c115e949c68c767b,ADDR331,DodgerBlue,-2.239830613517311,-0.7352202129357867,37.08884657968332,0.5469170821077833,442.0644137580656
0c4faec3e52931eb524e2f051d584bb712b03bbad6b999de79f00046638860e5,ADDR345,Gray,0.027579268425014302,-0.41328971943280934,37.84065507750671,-0.8388888482661508,442.7228915742714
055512c2b2a1a4af78d966c874df59a178a424e1b555379270899f780ffe74a1,ADDR453,Indigo,0.5237830009165051,-0.9652199263782357,36.80837605948795,0.4951258148323308,521.1953105318003
5a1431741b84026bfe90e0aa6438a73c12c70608be6e38661b73b930218ef2cc,ADDR67,Aqua,0.040122153208241904,0.608478101754352,35.358444307206696,0.46842971740053474,553.6015346844503
5dad56da9efd9e7bf33765dc985d20442d148cccea1ba0588663d32598821ce2,ADDR446,Blue,-0.8444536641806206,-0.3535738387231871,35.633953947400784,0.8069854968114651,513.1531118530668
0ca08fe9e4163bea773668bd83203451760743dfd6e3ee6cf051b736399d9087,ADDR149,LightPink,-0.35458373767367135,0.20951554325248958,36.95155521050133,-1.7633671062168526,424.18549428888633
8c73c07cb051fc51d5d0595f13f8fd7b202662aa680b988e792ab8f9a14bbe74,ADDR460,Sienna,0.9569548706635113,-0.42847038235580664,37.42527868006791,-1.4962127728456731,407.8763782204976
e0b7565f81efc353bf78c3e461871ebf3e18bbecb2803e14d3f24671982d9c0b,ADDR155,MidnightBlue,2.336541952193987,-0.036544013405750385,36.95964319393419,0.32798672906921333,595.8038188761142
a6ebbd7b35f36e1e7217276c7469689057b9899a30782165f9da7abaafa0cbec,ADDR383,Crimson,0.5598130636242261,-2.1311912425753348,37.34573893439929,-0.3378838507708682,410.6029439492151
a2aaedcd7da3c1ef6d9933509d81d4294cfbc0b9be87f86f772e5b0bca7d5b32,ADDR471,SlateGray,-0.532558119474015,-0.5771384083996138,36.59928908739349,-0.5358325243119016,424.7287739291025
1e0ff4914649a5ed2681434d9572d0b2d95671a0150d53f113b6b83d3684bec3,ADDR102,BlanchedAlmond,-1.1790763259932142,-0.8042845708828751,37.385317552778375,-0.6850197872378319,390.1032729724755
b27700d857f9fff52feccb6435631910972e5afbe6afa6cc7389906bb22e54f0,ADDR378,GoldenRod,2.0413474471856397,-0.15078765254820015,35.78392374450292,-0.2409732131819576,538.941974531203
ba4d794abda997cba009c17e03eed21d49ec59b35493050af8854ca2c16caaa7,ADDR458,MidnightBlue,0.08225396275620468,0.8657513058311511,37.03427958207978,-0.07494399312909429,534.7714849461672
6a983f0604b679a7730b2559582b95a372fb8e9c8bc063574677f887dca48c39,ADDR159,SpringGreen,0.5712018122500225,-0.500132073222656,39.09462702670515,0.06083372766317009,512.8253581285203
b4d048a1d072ed1b5f861fe9312acdd4f67d870dcc5db038b2e558d6aff6b938,ADDR275,Green,-1.2473149887481105,-0.8596270475267752,35.669935165958194,0.21619558001848252,446.4186733701357
7746566474f47c5f8a66d0e9f134880d2c5018c9ced02ab3ef26b6ecc4e8f7e7,ADDR197,BurlyWood,-0.31286598824225037,-0.26805987860651237,37.1020313268591,-2.093669753539083,352.5501081630003
c87bd9dcc542495537adccd6cedf22fabbbe401458a03c29eb84e2cea9deeaea,ADDR422,DodgerBlue,-1.4970972250698502,0.8540535684891005,36.72527682557127,1.0413891555479031,544.4092721605869
cf7701d2901d0ec2c1824dd08c1535f32408e2ec617c6edd2faa39f2e164bff6,ADDR27,Linen,0.5126699849957727,0.6965118416147434,36.430649621049305,1.1314479180843677,619.8956398616368
dd3a84b26dc68937eb953f99a97d7e2ca916c93c431e449188a8d46e5137912d,ADDR325,SlateBlue,0.44957046494393654,0.5216445107636113,37.22939451627662,0.6777906874371388,559.1990479544186
1987e63e1dba1972f6ba4610c067b3080f9eadb85b4eb01809f24a65c6acafd1,ADDR165,CadetBlue,0.11729839922653275,-0.2907273788605453,37.65861690944284,1.0003178383262568,550.0475805761635
ea198705e6d84c7569cdb6b3b3ce88d5824df04ed457dc9190f885b8b7dade7d,ADDR334,Magenta,0.45574983420110854,-0.19933965105804757,35.86244707788159,-0.3470228660046876,498.635598489176
1f3cc9dee81dca6f463434f08eaf55d2d9ca5a29f993a3974e1341839d323da4,ADDR312,SeaGreen,1.7262879085532883,-0.11984854447075274,36.54759627699103,-0.6027350964568937,506.132342437705
