age,default,balance,housing,loan,contact,campaign,pdays,poutcome,job_non-qualified,job_qualified,job_semi-qualified,job_unknown,education_primary,education_secondary,education_tertiary,education_unknown
-0.6096571796341281,0,-0.15705276172009863,1,0,0,0.17525954307786745,1.3284327287142998,1,False,True,False,False,False,False,True,False
-0.6936215880623917,0,-0.13966131919555566,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.14602249622024396,0,-0.23891248256837855,1,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.062058087791980396,1,-0.45390669446660825,0,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.197408038631973,0,-0.45870433378372355,1,0,0,3.836497003151073,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.1134436302037096,0,-0.38374121945379686,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.27379954592107386,0,-0.29798341666036077,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.4638018255581586,1,1,0,-0.5569879489367736,1.8917158147662794,2,False,True,False,False,False,False,True,False
-0.6096571796341281,1,-0.45870433378372355,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.5734174395007245,0,-0.3495580393193503,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.27379954592107386,0,-0.26889772830034925,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.09168492602440259,1,1,0,-0.19086420292945308,0.6266374083872432,2,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.3753453506488451,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,-0.36485051464265533,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.6096571796341281,0,0.49632574277954217,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.1898351374928103,0,-0.43081805525299083,1,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.5734174395007245,0,0.7778872002027467,1,1,0,1.6397545271071496,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.4395137765152623,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.14602249622024396,0,-0.2739952200747842,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
3.000812382781205,0,-0.21282531878156408,0,0,1,-0.19086420292945308,1.1991546433908946,2,True,False,False,False,False,True,False,False
-0.6936215880623917,0,-0.4206230717041208,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.6096571796341281,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.1134436302037096,0,-0.49558618603404747,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.077203890070306,0,0.23875248194191417,0,1,0,-0.5569879489367736,1.1991546433908946,2,True,False,False,False,False,True,False,False
0.22998690464850752,0,-0.3627515474414174,1,1,0,0.17525954307786745,1.6885645378294998,1,False,True,False,False,False,True,False,False
1.5734174395007245,0,-0.40053295706370046,0,1,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.9455148133471823,0,-0.45810462886908415,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.05374351577565515,0,1,1,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.2375598057876702,0,0.15209512177651893,0,0,0,-0.5569879489367736,0.36808123774043294,0,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.28538961345293307,1,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.5940776438657666,0,0,0,-0.5569879489367736,0.4142519824987919,2,True,False,False,False,False,True,False,False
-1.4493012639167637,0,-0.4182242520455631,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.062058087791980396,0,0.04294882731214571,1,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.35776395434933744,0,-0.402032219350299,0,0,0,-0.5569879489367736,0.5158276209671817,2,False,True,False,False,False,False,False,True
0.733773355218089,0,0.7778872002027467,0,0,0,-0.5569879489367736,1.9378865595246384,0,False,True,False,False,False,False,False,True
-1.029479221775446,0,-0.1510557125737045,0,0,0,-0.5569879489367736,0.37731538669210474,1,False,True,False,False,False,False,True,False
-1.1134436302037096,0,-0.23351513833662382,1,0,0,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.197408038631973,1,-0.4668003501313556,0,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.4054886226441974,0,0.12510840061774534,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6936215880623917,0,-0.1786421386471175,1,0,2,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.6096571796341281,0,0.7778872002027467,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.441728362777601,0,-0.3813423997952392,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.1134436302037096,0,-0.1330645651345221,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.7489191574964145,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
1.5734174395007245,0,-0.4584044813264038,0,0,0,-0.5569879489367736,1.22685709024591,2,True,False,False,False,False,True,False,False
-0.8615504049189189,0,-0.4242213011919573,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.7778872002027467,0,0,0,0.17525954307786745,0.27573974822371494,0,True,False,False,False,False,False,True,False
0.733773355218089,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.35776395434933744,0,0.4369549562302403,1,0,0,-0.5569879489367736,0.36808123774043294,0,False,True,False,False,False,False,True,False
-1.2813724470602366,0,-0.3390632033131606,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
0.8177377636463525,0,0.7778872002027467,0,0,0,2.7381257651291113,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.6936215880623917,0,0.4621425626450956,1,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.733773355218089,0,-0.33456541645336496,1,0,0,-0.5569879489367736,2.316486666543182,0,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.3459598098315138,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
0.14602249622024396,0,-0.1957337287143408,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.4818801299332982,0,0.7778872002027467,1,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,0.7239137578851995,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.441728362777601,0,-0.39543546528926543,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.6936215880623917,0,-0.39573531774658516,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,-0.42122277661876023,0,0,0,-0.5569879489367736,2.187208581219777,0,False,False,True,False,False,True,False,False
-1.029479221775446,0,-0.040410155822732746,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.441728362777601,0,0.7778872002027467,0,0,0,-0.5569879489367736,1.2083887923425665,2,False,True,False,False,False,True,False,False
-1.5332656723450273,0,-0.32946792467893,0,0,0,0.17525954307786745,1.2453253881492536,2,True,False,False,False,False,True,False,False
-0.441728362777601,0,0.7778872002027467,1,0,1,-0.5569879489367736,2.621213581948351,0,False,True,False,False,False,True,False,False
-1.3653368554885001,0,0.24714835074686595,0,0,0,1.6397545271071496,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.733773355218089,0,-0.11747223735389736,0,0,0,2.7381257651291113,-0.4814604658133723,3,False,False,True,False,False,True,False,False
2.664954749068151,0,0.033353548677915096,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,True,False
-0.8615504049189189,0,-0.4254207110212361,0,0,0,-0.19086420292945308,0.38654953564377653,0,False,False,False,True,False,True,False,False
-1.1134436302037096,0,0.016261958610691817,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.10587072906454674,0,-0.3924369407160684,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.10587072906454674,0,-0.4290189405090726,0,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.3933364980880275,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.5658445383615618,0,-0.3219716132459373,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.2813724470602366,0,-0.3765447604781239,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.3979157215050347,0,-0.3300676295935694,1,0,0,-0.19086420292945308,2.935174646305192,2,False,False,True,False,True,False,False,False
0.14602249622024396,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.14602249622024396,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,False,True
-0.02190632063628317,0,-0.4853912024851774,1,0,0,0.541383289085188,1.8455450700079203,0,False,True,False,False,False,False,True,False
0.22998690464850752,0,-0.1696465649275263,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,0.7778872002027467,0,1,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.1134436302037096,0,0.28762843248502634,1,0,1,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.8177377636463525,0,0.7778872002027467,1,0,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,1,-0.45030846497877175,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.2813724470602366,0,0.514916595133364,0,0,1,0.17525954307786745,-0.4814604658133723,3,False,False,False,True,False,True,False,False
0.14602249622024396,0,-0.4374148093140244,0,0,2,0.9075070350925085,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-1.197408038631973,0,-0.35495538355110506,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-1.7011944892015545,0,-0.30158164614819727,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.02190632063628317,0,-0.44970876006413235,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,False,True
-0.441728362777601,0,-0.15195526994566363,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-1.2813724470602366,0,-0.21102620403764583,0,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-1.1134436302037096,0,-0.4026319242649384,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.02190632063628317,0,-0.4512080223507309,1,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,-0.450008612521452,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.3139513130767711,0,0.7778872002027467,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.0696309889311433,0,-0.4206230717041208,0,0,0,0.541383289085188,-0.4814604658133723,3,True,False,False,False,True,False,False,False
1.5734174395007245,0,-0.45870433378372355,0,0,0,0.541383289085188,0.3311446419337457,0,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.3495580393193503,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.5658445383615618,0,-0.3945359079173063,1,1,0,-0.5569879489367736,1.0237058133091306,0,True,False,False,False,True,False,False,False
2.664954749068151,0,0.7778872002027467,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.062058087791980396,0,-0.21672340072672025,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.1898351374928103,0,-0.37744431785008303,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.35776395434933744,0,-0.10247961448791203,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.5256927712058646,0,-0.1336642700491615,1,0,0,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,False,False,True
-0.6936215880623917,0,0.5311086278286281,1,0,0,-0.19086420292945308,1.1068131538741768,0,False,True,False,False,False,False,True,False
-1.3653368554885001,0,0.7778872002027467,1,0,0,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.733773355218089,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.45870433378372355,1,0,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.27379954592107386,0,-0.2892876953980893,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.489453031072461,0,0.7778872002027467,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.1898351374928103,0,-0.32766880993501174,0,0,1,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.4493012639167637,0,-0.5753469396810894,1,1,2,-0.5569879489367736,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.3653368554885001,0,0.2093669411245829,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
1.9092750732137789,0,0.7260127250864374,0,0,0,-0.5569879489367736,0.36808123774043294,2,False,True,False,False,False,False,True,False
-0.1898351374928103,0,-0.45870433378372355,0,0,0,-0.5569879489367736,3.5538626260672026,0,False,False,True,False,False,True,False,False
-0.441728362777601,0,-0.3849406292830757,1,0,2,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.35776395434933744,0,-0.06229938520707133,1,0,0,2.00587827311447,1.2360912391975818,1,True,False,False,False,True,False,False,False
0.901702172074616,0,0.7778872002027467,0,1,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
0.733773355218089,0,-0.4353158421127864,0,0,1,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.22998690464850752,0,-0.1318651553052433,0,0,0,0.541383289085188,0.38654953564377653,2,False,True,False,False,False,False,True,False
0.3139513130767711,0,0.7778872002027467,0,0,2,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.5256927712058646,0,-0.1606509912079351,1,0,2,2.00587827311447,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-1.029479221775446,0,-0.012224024834680318,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,0.14579822017280508,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.3653368554885001,0,0.7778872002027467,0,0,0,0.17525954307786745,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.5256927712058646,0,0.155093646349716,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.6498089467898254,0,-0.37744431785008303,1,0,0,1.273630781099829,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.7775859964906553,0,0.7778872002027467,1,1,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.10587072906454674,0,-0.006226975688286184,0,0,0,-0.5569879489367736,0.06335432233526364,0,False,True,False,False,False,False,True,False
1.3215242142159338,0,-0.34715921966079266,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.1134436302037096,0,-0.34296128525831676,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.8615504049189189,0,-0.4146260225577267,1,0,2,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.1898351374928103,0,0.17638317081941518,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,True,False,False,False
0.9856665805028796,0,0.6669417909944553,0,0,0,-0.5569879489367736,2.0948670917030587,0,False,True,False,False,False,False,True,False
-0.10587072906454674,0,0.09182477785525789,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.1535953973594069,0,-0.06289909012171074,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.9455148133471823,0,0.07923097464783022,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
1.0696309889311433,0,-0.45870433378372355,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.9455148133471823,0,-0.005927123230966478,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.6096571796341281,0,-0.36784903921585244,1,0,0,-0.5569879489367736,1.3284327287142998,0,False,True,False,False,False,False,True,False
0.3139513130767711,0,-0.06889613926810488,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.8177377636463525,0,0.1736844987035378,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.07639245070109754,1,1,0,0.9075070350925085,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6936215880623917,0,0.16079084303879043,0,1,0,-0.5569879489367736,6.444151247940475,0,True,False,False,False,False,True,False,False
-0.7775859964906553,0,-0.2775934495626207,0,0,0,-0.19086420292945308,1.3376668776659717,1,True,False,False,False,False,True,False,False
-0.02190632063628317,0,-0.16544863052505043,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.5658445383615618,0,-0.2718962528735463,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.7775859964906553,0,-0.33606467873996354,0,0,0,-0.19086420292945308,0.3219104929820739,2,False,False,True,False,False,True,False,False
1.5734174395007245,0,-0.44491112074701705,1,0,2,0.541383289085188,-0.4814604658133723,3,False,False,True,False,True,False,False,False
-0.5256927712058646,0,0.7778872002027467,0,0,0,0.541383289085188,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-0.6096571796341281,0,-0.4104280881552508,0,1,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.1898351374928103,0,-0.362151842526778,1,0,0,-0.5569879489367736,2.759725816223428,0,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.3714472687036889,0,0,1,1.273630781099829,2.0671646448480434,1,False,False,True,False,False,False,True,False
-0.27379954592107386,0,-0.3501577442339897,1,0,2,0.9075070350925085,-0.4814604658133723,3,True,False,False,False,True,False,False,False
-0.9455148133471823,0,0.7778872002027467,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,False,True,False,False,False,True
-0.9455148133471823,0,-0.3888387112282319,1,0,2,2.7381257651291113,-0.4814604658133723,3,False,True,False,False,False,False,True,False
0.062058087791980396,0,-0.21072635158032613,0,0,0,0.17525954307786745,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-1.2813724470602366,0,-0.25210599069044565,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,False,False,True
1.5734174395007245,0,0.7778872002027467,0,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-1.029479221775446,0,-0.21462443352548233,0,0,2,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,False,True,False
-0.441728362777601,0,-0.31477515427026437,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
0.14602249622024396,0,0.28433005545450957,1,0,0,-0.5569879489367736,1.6516279420228126,0,False,False,True,False,False,True,False,False
-0.7775859964906553,0,0.7778872002027467,0,0,0,2.3720020191217905,-0.4814604658133723,3,False,True,False,False,False,False,True,False
-1.2813724470602366,0,-0.3786437276793619,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.5256927712058646,0,-0.1867381549947496,0,1,2,0.541383289085188,-0.4814604658133723,3,False,False,True,False,False,True,False,False
0.14602249622024396,0,-0.45870433378372355,1,0,0,0.17525954307786745,2.233379325978136,0,False,True,False,False,False,False,True,False
-0.9455148133471823,0,-0.37774417030740276,0,0,0,-0.5569879489367736,0.26650559927204315,2,False,False,True,False,False,True,False,False
1.4054886226441974,0,-0.25270569560508505,1,0,0,-0.19086420292945308,-0.4814604658133723,3,True,False,False,False,False,True,False,False
-0.1898351374928103,0,-0.14445895851267096,1,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
-0.7775859964906553,0,-0.29678400683108197,0,1,0,-0.5569879489367736,-0.4814604658133723,3,False,True,False,False,False,True,False,False
-0.9455148133471823,0,-0.45870433378372355,1,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
2.1611682984985694,0,-0.35045759669130944,0,0,0,-0.19086420292945308,-0.4814604658133723,3,False,True,False,False,False,False,True,False
1.489453031072461,0,-0.23711336782446032,0,0,0,-0.5569879489367736,-0.4814604658133723,3,False,False,True,False,False,True,False,False
